review,label,Country,Date de l'avis,Sexe,Age
If la la land was offered bunch of coke at a party,Neutral,South Korea,2021-10-30,Homme,49
A modern American folk tale about a type of city that no longer,Neutral,South Korea,2022-05-12,Homme,37
What the heck was that?,Negative,Indonesia,2023-06-06,Femme,57
Vulgar mess,Negative,Saudi Arabia,2021-10-29,Homme,57
this makes you split in half...,Negative,South Africa,2023-10-21,Femme,79
An Insult to a Golden Era,Negative,Saudi Arabia,2022-04-20,Homme,62
Very disappointed,Negative,South Korea,2023-04-13,Femme,72
Very low IQ people telling jokes...,Negative,Nigeria,2023-08-19,Homme,80
"Romantic, Nostalgic, Glamourous, Shallow",Neutral,Brazil,2023-04-05,Homme,94
A movie talking about Movies,Neutral,Turkey,2020-08-20,Femme,34
"First hour is almost the new "" Beyond the Valley of the Dolls""",Neutral,Argentina,2022-07-07,Femme,98
Hollywood decadence represents American success and failure,Negative,South Africa,2021-08-04,Homme,24
Where is the self-control?,Negative,Argentina,2020-04-01,Homme,86
Misfire,Neutral,New Zealand,2021-09-11,Homme,63
Boring mess,Negative,Nigeria,2021-01-12,Homme,48
An Epic Disaster (except for costumes and production design),Negative,Brazil,2023-05-24,Homme,94
Far too long.,Negative,South Africa,2020-02-18,Femme,71
Babylon an Aimless Mess,Negative,Argentina,2023-11-01,Femme,51
Hollywood excess,Neutral,Argentina,2021-06-02,Homme,36
WTF?,Neutral,Argentina,2021-06-04,Femme,24
A Poor Pastiche,Negative,Nigeria,2020-01-24,Femme,20
Disgusting movie,Negative,Nigeria,2020-09-27,Homme,44
Starts with a bang but then becomes unbearable towards the end,Negative,Turkey,2021-08-08,Homme,43
Worth it to watch it in theaters,Positive,Argentina,2023-09-18,Homme,31
Another giant swing at mediocrity,Negative,South Korea,2020-05-25,Femme,81
Pretty much a disappointment,Negative,Saudi Arabia,2023-10-12,Homme,80
Probably best movie I saw in my life,Positive,Brazil,2023-06-23,Femme,75
Chazelle Satisfaction,Neutral,Brazil,2021-10-25,Femme,55
Remember when Spinal Tap turned their amplifier up to Eleven?,Neutral,Egypt,2021-04-21,Femme,63
It flopped because of repetitive scenes of debauchery,Negative,South Africa,2020-12-05,Femme,39
This shouldn't be a box office failure,Negative,Egypt,2022-06-16,Femme,87
Lots going on but didn't feel a strong story,Negative,South Africa,2020-02-18,Femme,67
Magical Moments - Bizarre Rest of the Movie,Positive,Brazil,2020-01-23,Femme,43
Good films are meant to make you uncomfortable,Negative,Argentina,2021-09-18,Femme,30
This is cinema !,Neutral,South Africa,2020-04-09,Femme,70
Thin and uninteresting plot,Negative,South Africa,2021-01-02,Homme,88
Babylon is Misunderstood,Neutral,Nigeria,2020-11-18,Femme,65
Wasted my time intentionally,Negative,Indonesia,2021-01-04,Femme,91
Zero Editing,Neutral,Turkey,2020-07-10,Femme,28
Absolutely bizarre,Negative,Argentina,2020-01-18,Femme,90
Didn't meet my expectations...,Negative,Brazil,2020-06-17,Homme,34
"Overhyped, way too long, and a waste of 3+ hours",Negative,New Zealand,2022-06-21,Homme,56
Amazing. Speechless. Heartbreaking.,Positive,South Korea,2023-11-23,Homme,66
"Annoying, trite and seen before (but so much better)",Negative,Brazil,2023-12-16,Homme,78
"Babylon: Unnecessary use of vulgar scenes, poorly developed storyline and a weak concept",Negative,Egypt,2021-08-20,Femme,24
"Over the top, but weirdly plausible.",Neutral,Saudi Arabia,2020-08-25,Femme,88
Glossy yet boring,Negative,Turkey,2022-07-21,Femme,19
Best film maker of the century so far,Positive,South Africa,2021-12-16,Homme,81
LaRoy of LaRovers,Neutral,Argentina,2023-12-15,Femme,83
"Disappointing mess that with wrong points, and without a coherent plot",Negative,Nigeria,2020-04-05,Homme,39
"Somewhere between The Artist and Once Upon A Time In Hollywood, yet completely insipid",Neutral,Turkey,2023-02-17,Homme,64
Babylon,Neutral,Brazil,2021-02-25,Femme,18
A polarising fever dream,Negative,Saudi Arabia,2020-12-18,Homme,54
Not perfect but wow,Positive,New Zealand,2022-08-25,Homme,44
Whirlwind,Neutral,New Zealand,2020-12-25,Femme,38
Criminally Boring,Negative,South Africa,2022-08-30,Femme,52
What a waste of time!,Negative,Indonesia,2022-01-25,Homme,79
Tries too hard - at least 3 hours and 9min too long!,Negative,Turkey,2021-09-11,Homme,48
Great Film -- for some,Positive,South Korea,2022-03-20,Femme,45
Worst movie ever,Negative,Argentina,2021-02-23,Homme,91
The Wild Child,Neutral,Indonesia,2022-10-28,Homme,90
A Wild Spectacle,Neutral,Brazil,2021-08-28,Homme,70
Too Self Indulgent But It's Okay,Neutral,New Zealand,2021-06-10,Femme,41
Too long,Neutral,Brazil,2023-04-24,Homme,80
Another miss,Neutral,South Korea,2023-09-12,Homme,66
A Very Skillful Film,Positive,Argentina,2020-03-08,Homme,77
Damien Chazelle attempts being Ken Russell and fails.,Neutral,Indonesia,2020-12-05,Femme,61
What was he point of this?,Neutral,Brazil,2021-05-23,Homme,60
One Hell of a Film,Positive,Nigeria,2023-04-04,Femme,31
I gave up,Negative,New Zealand,2023-12-09,Homme,27
Overrated,Neutral,Saudi Arabia,2023-11-15,Femme,45
What a good way to show the other side of Hollywood,Positive,Brazil,2023-08-14,Femme,52
What a horrible and disgusting mess!,Negative,Indonesia,2021-03-08,Femme,88
Interesting but just too much,Neutral,New Zealand,2023-12-19,Femme,59
Wasted opportunity,Negative,New Zealand,2020-12-30,Homme,55
Steaming pile of anachronistic surreal nonsense,Negative,Turkey,2020-06-03,Femme,24
A Polarizing Instant-Classic,Neutral,Nigeria,2023-10-20,Homme,76
Megalomania - the movie,Neutral,Turkey,2020-12-06,Femme,21
A Whale Of A Good Time,Positive,Brazil,2022-10-04,Femme,93
"Overindulgence, bloated, and, ultimately, pointless!",Negative,South Korea,2020-03-26,Homme,29
A Modern Take On Hollywood,Neutral,Saudi Arabia,2022-12-02,Homme,47
Babylon And On,Neutral,Brazil,2023-07-11,Homme,96
The stuff that dreams (and nightmares) are made of,Neutral,Egypt,2021-02-01,Femme,44
chaotic nonsense,Negative,Indonesia,2021-07-07,Femme,98
Great Movie - Old Storyline,Positive,Nigeria,2021-06-30,Homme,53
Damien Chazelle At His Most Deranged,Negative,Brazil,2022-12-29,Femme,70
"The first two hours are engaging, then it tries to be important",Neutral,Nigeria,2020-12-13,Femme,35
Flip side of LA LA LAND is deleriously disgusting,Negative,Brazil,2020-09-07,Homme,98
What brad pitt did at the end of the movie was exactly what i wanted to do after this movie..,Positive,South Korea,2021-10-17,Homme,28
Hugely Overrated,Negative,South Africa,2021-03-20,Homme,78
"Extremely chaotic, grotesque, and beautiful cinematic masterpiece",Positive,Saudi Arabia,2023-05-10,Homme,91
Incoherent Drivel,Negative,Egypt,2020-12-13,Femme,43
Was waiting for the entertaining ending...,Positive,Saudi Arabia,2022-01-03,Femme,44
Wow what a specticle.,Positive,Argentina,2023-10-08,Homme,69
"90 min too long and the ""main protagonist"" is completely invisible.",Negative,Saudi Arabia,2022-07-14,Femme,97
"Could have been a great, wonderful film!",Positive,South Africa,2023-06-20,Femme,45
Another cookie-cutter film about excess.,Negative,Brazil,2023-10-04,Femme,22
Forget that It wasn't huge in the theater.,Neutral,Egypt,2023-01-01,Femme,71
Harvey Weinstein's Hollywood?,Neutral,Argentina,2022-10-18,Femme,41
The most magical place in the world!,Positive,Saudi Arabia,2023-11-14,Femme,40
An Almost Perfect Masterpiece,Positive,Indonesia,2023-12-22,Homme,61
Pointless and bloated,Negative,Argentina,2021-10-21,Femme,24
Atrocious,Negative,Saudi Arabia,2020-04-13,Femme,31
Fellini's Satyricon 1928 or 2023,Neutral,Argentina,2021-03-03,Femme,95
WOW!,Positive,South Africa,2020-08-10,Homme,35
Too Big as 1 Movie,Neutral,Egypt,2021-09-01,Femme,58
Mandatory watch,Neutral,Indonesia,2020-07-10,Femme,86
A surreal ride with some hauntingly dark vibes,Neutral,Egypt,2022-06-01,Femme,36
"Homage to Hollywood, Homage to Life",Neutral,Brazil,2021-07-12,Femme,20
Really bad senseless movie,Negative,Saudi Arabia,2023-07-31,Femme,45
"Not as much of a triumph as the director wanted it to be, but eventually a solid example of film on film",Positive,Indonesia,2023-11-13,Homme,26
Worse than bad,Negative,South Korea,2022-03-09,Femme,97
Damien Chazelle is the GOAT. Fight me.,Positive,South Korea,2021-02-05,Femme,69
"Some good, some bad",Neutral,Egypt,2022-05-14,Homme,65
An hour too long,Negative,Brazil,2023-08-02,Homme,81
On the road of Babylon,Neutral,South Korea,2021-08-16,Femme,48
Phenomenal work by an amazing director.,Positive,Nigeria,2022-03-17,Femme,31
Genuinely surprised but not for everybody,Neutral,Turkey,2021-01-31,Femme,64
Wow what a film,Positive,Nigeria,2021-10-26,Homme,32
UNDERRATED!,Neutral,Indonesia,2021-08-09,Femme,64
"Hugely entertaining but it's not ""Singin' in the Rain""",Positive,South Korea,2020-12-28,Homme,63
Artistic script.. If the artist was on a cocktail of LSDs and speed..,Neutral,New Zealand,2022-01-08,Femme,22
Overwrought,Negative,Saudi Arabia,2021-03-29,Homme,28
Incredible and moving!,Positive,South Korea,2021-06-28,Homme,81
Fantastic!! Save the cinema! Watch Babylon in the theatres,Positive,New Zealand,2022-02-05,Homme,36
Unpopular movie with crazy storyline...,Negative,Egypt,2022-12-31,Femme,90
"Not a Masterpiece, far from it.",Negative,Indonesia,2021-05-01,Femme,76
Messy but good for the right audience,Positive,South Africa,2023-09-11,Femme,91
The beauty of filmmaking,Positive,Saudi Arabia,2023-06-12,Femme,31
Absolutely terrible,Negative,Egypt,2020-03-12,Femme,30
Movies live forever,Positive,Egypt,2021-01-05,Homme,47
These folks had a lot to work on,Negative,New Zealand,2021-10-13,Femme,96
Firmly Against: Damien Chazelle's Babylon,Neutral,South Korea,2020-06-01,Femme,95
The Wolf of Wall Street on holiday clearance,Neutral,Argentina,2021-05-23,Femme,27
A journey - decadent and absolutely lovely,Positive,Egypt,2022-12-16,Homme,64
Why the unnecessary hate?,Negative,Egypt,2022-09-20,Femme,78
Debauchery for debauchery's sake...?,Neutral,South Africa,2022-06-27,Femme,94
Hedonism can be Exhausting,Negative,Nigeria,2022-11-03,Femme,47
"This movie is wild, dazzling, and a messy masterpiece.",Positive,Saudi Arabia,2020-10-26,Homme,93
Terrible film about filmmaking.. Save your time for anything else.,Negative,Nigeria,2021-05-13,Femme,42
A beautiful love story,Positive,Egypt,2022-09-14,Femme,77
What Walt's Watching,Neutral,Turkey,2023-07-07,Homme,90
The irony with Babylon is that embodied pretty much everything that it is seemingly critiquing,Negative,Brazil,2022-03-04,Femme,33
A hilarious chaotic ride,Positive,Nigeria,2021-02-16,Homme,72
Soulless Old Hollywood,Negative,Turkey,2020-02-14,Femme,50
"Enjoyable, But...",Neutral,Turkey,2022-11-03,Femme,98
IT'S... It's... it's...,Neutral,South Africa,2020-01-12,Homme,29
What is going on?,Neutral,Nigeria,2021-06-28,Homme,33
Divisive and destined for cult movie status,Negative,New Zealand,2022-02-13,Femme,43
Not a fan,Negative,Turkey,2023-09-08,Femme,39
A Self Entitled - Debauched Hollywood,Negative,Egypt,2020-05-10,Femme,40
"I get it, but...",Neutral,Brazil,2021-08-15,Femme,99
It's great.,Positive,New Zealand,2020-02-05,Femme,90
Pretty good but a little overdone,Positive,Brazil,2021-05-15,Homme,48
Bad,Neutral,Turkey,2022-06-27,Femme,59
A self indulgent mess with some great scenes that doesn't add up to much....,Negative,South Korea,2021-02-11,Homme,27
perfect film to cheer up,Positive,Argentina,2020-11-02,Femme,70
Singing in the rain!,Positive,South Korea,2020-06-17,Femme,61
Everything we do has a point but like it doesn't?,Negative,Brazil,2022-04-22,Femme,99
The Cinema takes a bow,Positive,South Korea,2022-10-12,Homme,68
"A bloated, if not occasionally poignant look at the Hollywood transition to talkies.",Neutral,Egypt,2022-09-08,Femme,34
"Almost-great film, but too long and too bizarre",Negative,South Korea,2023-10-17,Femme,82
"Ugly, Crass, Offensive and Stupid",Negative,New Zealand,2020-01-04,Homme,44
Good But Could of been Great,Positive,New Zealand,2022-08-02,Homme,25
An Outstanding Tribute to the Cinematic Evolution,Positive,Saudi Arabia,2022-05-26,Femme,72
very good but a shorter running time would have been better,Positive,Argentina,2022-05-09,Femme,100
Quite no very overdone,Neutral,South Korea,2023-11-06,Femme,76
How to ruin this cast with a weak screenplay,Negative,New Zealand,2020-01-25,Femme,93
Sensational!,Neutral,South Africa,2022-10-13,Homme,75
A no holds barred look at an important transitional era in classic Hollywood,Positive,Brazil,2023-04-02,Homme,76
Pointless Plotless Debaucherous,Negative,Brazil,2022-01-14,Femme,94
Probably the best movie of the year,Positive,Turkey,2021-05-02,Homme,31
What a mess,Negative,Saudi Arabia,2023-02-28,Homme,90
Pure cinematic greatness,Positive,New Zealand,2020-05-21,Homme,36
"""A maelstrom of bad taste & sheer magic""",Negative,New Zealand,2021-10-07,Homme,35
A must see in a world of mediocre movies,Positive,South Korea,2022-01-29,Homme,60
The Full Circle of Life Through the Magic of Film,Positive,Nigeria,2022-10-10,Femme,62
Spectacular!,Positive,Saudi Arabia,2020-05-12,Femme,93
An Insane Film Experience,Neutral,Indonesia,2020-11-28,Homme,88
Grand presentation of early Hollywood,Positive,New Zealand,2021-08-22,Femme,96
Damien Chazelle's Masterpiece,Positive,South Africa,2022-06-29,Homme,64
Brad Pritt what happened?,Neutral,New Zealand,2023-07-18,Homme,72
Too Inside Hollywood for Mass Appeal,Neutral,South Korea,2022-06-22,Homme,68
One of the few films that merits being 3 hours long.,Positive,South Korea,2020-07-13,Homme,61
Fragmented but inspiring,Positive,Turkey,2023-12-02,Homme,83
Worst movie..dont waste your time,Negative,Indonesia,2023-06-26,Femme,96
Filmdom's Excesses in a film with Excesses of its Own.,Neutral,New Zealand,2022-01-03,Femme,24
Great cast and directing but script too long and needs editing,Positive,Brazil,2023-09-08,Femme,65
Too long and random,Negative,Egypt,2022-03-01,Femme,62
Excessively Excessive,Neutral,Saudi Arabia,2023-09-10,Femme,27
The Hollywood of now and always,Neutral,Saudi Arabia,2023-04-26,Femme,21
"paradoxically, even if is full of action I had my naps",Neutral,Brazil,2023-11-14,Femme,27
What was the point?,Neutral,Egypt,2023-09-04,Homme,52
I adore it. highly recommend it!,Positive,New Zealand,2020-02-22,Femme,19
An absolute nightmare!,Negative,Argentina,2020-09-12,Femme,56
Cinema Omnivore - Babylon (2022) 7.8/10,Neutral,South Africa,2021-07-22,Homme,96
A celebration of cinema,Positive,New Zealand,2023-10-22,Femme,98
"potential to be a masterpiece, ended up being a disappointment",Negative,Turkey,2021-03-14,Homme,68
Masterpiece,Positive,Brazil,2020-08-22,Femme,31
"""BABYLON"" IS A MOVIE ABOUT MOVIES (01/23/2023 EDIT)",Neutral,New Zealand,2023-07-18,Homme,64
Pure art,Positive,Turkey,2021-10-13,Femme,55
Too long,Neutral,Argentina,2023-08-18,Homme,100
A tribute to cinema,Positive,South Africa,2020-08-21,Femme,24
ONE BIG PARTY,Positive,Indonesia,2022-08-23,Homme,92
Worst movie i ever saw with great actors,Negative,Turkey,2021-10-04,Femme,61
Super Stardom Sucks.,Negative,South Africa,2020-04-21,Femme,19
So much potential but...,Neutral,Egypt,2022-10-13,Homme,91
"Overrated, long and missing something",Negative,South Africa,2020-12-27,Homme,66
Absolutely Shocked,Negative,South Africa,2020-02-27,Femme,97
"Great film-making, but not a great film",Negative,Indonesia,2020-03-28,Femme,35
Crazy. Chaotic. Captivating.,Positive,New Zealand,2020-03-30,Femme,37
Beautiful Movie,Positive,Nigeria,2023-08-18,Homme,37
Can't explain what I felt.,Negative,Argentina,2022-12-16,Homme,83
I can't believe it was 3hrs long...I didn't want it to end!,Negative,South Africa,2023-08-04,Homme,45
I truly enjoyed the ride that is Babylon and the ambition Chazelle had with this.,Positive,South Africa,2022-09-08,Homme,53
"Babylon just as it's name signifies, this movie is epic and massive. A opera to Hollywood",Positive,South Korea,2022-02-11,Homme,27
Babylon and on and on,Neutral,South Korea,2021-03-20,Homme,31
Magnificent,Positive,Nigeria,2023-12-28,Femme,71
The only difference between the 1920's and the 2020's is that they didn't have social media or selfie sticks.,Neutral,Egypt,2021-06-12,Homme,88
Babylon (2022) Review,Neutral,Brazil,2021-11-18,Femme,28
discusting and waste of time,Negative,Indonesia,2021-07-06,Homme,61
Underground and anti glamor Hollywood,Neutral,Saudi Arabia,2023-12-01,Homme,23
A tribute to the Hollywood movie industry and its history.,Positive,Egypt,2020-09-12,Homme,58
"In five years, they'll call it a masterpiece, and deservedly so",Positive,Argentina,2021-04-23,Femme,33
Frenzied Full of Excessive Debauchery...Wide-Open Look at Roaring 20's Hollywood,Negative,Saudi Arabia,2022-09-20,Homme,32
"Babylon Was A Masterpiece, It's One Of The Best Films I've Seen, And It's The Grandest And Wildest Movie You Will Ever Watch",Positive,Nigeria,2020-04-02,Femme,18
A cinematic organised chaos of a movie,Negative,South Korea,2022-06-05,Femme,53
Singin in the Rain (Reprise),Neutral,Saudi Arabia,2021-11-28,Homme,32
The most chaotic film of 2022,Negative,Egypt,2021-02-18,Homme,24
A brave Caligula-esque ode to the excess of Hollywood,Neutral,Argentina,2020-12-14,Homme,21
3hours I will never get back,Negative,Indonesia,2022-01-21,Femme,86
Babylon,Neutral,Brazil,2021-06-21,Femme,45
"Overlong, perhaps, but deserving of its many accolades.",Positive,Nigeria,2021-10-28,Homme,85
"""Babylon"" a remix of ""Cinema Paradiso"" & ""The Artist""",Neutral,New Zealand,2021-05-07,Homme,52
Exciting look back at the early days of cinema,Positive,Argentina,2023-11-17,Homme,59
At least the music was good.,Positive,Nigeria,2020-07-13,Femme,31
"Deacadence, Decay & Death",Negative,Egypt,2020-05-21,Femme,35
A highly uneven mess that is still worth watching once,Negative,Brazil,2021-05-16,Homme,58
8,Neutral,South Africa,2022-05-12,Homme,92
"Too much, too little and way too long",Negative,Indonesia,2022-08-20,Homme,56
Really good,Positive,South Africa,2021-08-02,Femme,60
Transitioning in a time of Change,Neutral,Brazil,2023-12-29,Femme,85
Babylon: Chazelle reaching perfection,Positive,Argentina,2021-05-28,Femme,45
Exhaustive and at Times Exhausting,Negative,South Africa,2022-11-19,Homme,78
A love letter to Hollywood!,Positive,Indonesia,2022-07-19,Femme,33
Better than the critics claim,Positive,Argentina,2023-04-02,Homme,52
The ultimate True Hollywood Story,Neutral,Nigeria,2023-11-26,Femme,68
Three hours very well spent,Positive,Egypt,2023-07-23,Homme,62
Unique and not for everyone,Neutral,Indonesia,2023-01-21,Femme,70
Almost a masterpiece.,Positive,Argentina,2022-10-16,Femme,43
The La La Before the Land,Neutral,Nigeria,2021-05-04,Homme,93
"Chazelle's big, loud and brassy tribute to old Hollywood",Positive,Egypt,2020-08-03,Femme,62
"It may have failed, but try getting it out of your head.",Negative,South Korea,2020-04-01,Homme,99
A movie for the ages,Positive,Saudi Arabia,2020-12-19,Femme,23
"A long slog, but some spectacular scenes.",Positive,Egypt,2021-09-23,Homme,89
A fascinating cinematographic experience,Positive,Argentina,2022-02-01,Homme,86
Incredibly over the top,Negative,Saudi Arabia,2023-02-02,Femme,50
Scorsese style Rip-Off in a La La Land 2.0,Neutral,Saudi Arabia,2023-10-31,Femme,59
Do not get fooled by the score or critics. A masterpiece.,Positive,New Zealand,2020-06-20,Femme,100
One of the Best Movies Ever,Positive,Argentina,2020-06-05,Homme,47
A Fascinatingly Obscene Callback to 1920s Hollywood,Positive,Argentina,2022-05-10,Homme,31
Poetry.,Neutral,Saudi Arabia,2022-12-24,Femme,27
The Wolf of Wall Street + Once Upon a Time in Hollywood,Neutral,Turkey,2023-05-23,Homme,72
I need a cold shower and a paracetamol,Neutral,South Africa,2023-09-28,Femme,26
"Magnificent, sumptuous, star-studded, deliciously debauched (long!) epic",Positive,New Zealand,2023-12-06,Homme,43
Not worth the watch,Negative,Indonesia,2021-08-06,Homme,51
Extraordinary for nothingness,Negative,Nigeria,2021-07-09,Femme,35
"Wild, crazy, fun",Positive,South Africa,2020-08-03,Homme,65
7/10. Recommended,Positive,Brazil,2022-09-27,Homme,34
Notice me senpai,Neutral,Saudi Arabia,2022-08-16,Homme,67
I really liked it! It feels BIG.,Positive,Egypt,2023-06-12,Femme,80
W O W,Neutral,Turkey,2020-05-21,Homme,89
Early Hollywood Laid Bare,Neutral,Egypt,2021-12-27,Homme,98
Too much or just enough?,Neutral,Argentina,2022-04-28,Femme,55
Hollywood is a mess!,Negative,Turkey,2020-12-18,Homme,27
Quite disappointing from such a good director.,Negative,Egypt,2020-09-03,Femme,64
Entertaining,Positive,Saudi Arabia,2023-06-08,Femme,30
A glossy and chaotic film that suffers from a loss of identity,Negative,Turkey,2020-03-26,Homme,40
Very memorable,Positive,Indonesia,2021-11-18,Femme,74
"Crass, messy & unwatchable",Negative,Turkey,2020-06-18,Femme,96
A great tribute to early Hollywood,Positive,Egypt,2021-10-29,Femme,63
A slice of life of Hollywood of 1920s,Neutral,Brazil,2023-12-01,Femme,51
I Expected better,Neutral,Brazil,2021-09-10,Femme,80
Well well.....oh.?,Neutral,South Korea,2023-06-05,Homme,22
One of the great films of this century.,Positive,Nigeria,2020-06-20,Homme,87
Harley Quinn sent back to early Hollywood,Neutral,Brazil,2021-01-31,Homme,94
Another miss for Margot Robbie in 2022,Negative,South Korea,2021-08-12,Femme,59
"Bad, Bad, Bad!!!",Negative,Brazil,2021-08-06,Femme,30
Pretentious and boring,Negative,Saudi Arabia,2022-09-07,Homme,18
"Wild and frenetic, but it wasn't what the script called for.",Negative,South Korea,2021-05-18,Femme,87
"Beautiful, but boring",Positive,Brazil,2022-11-08,Femme,40
Horriwood,Neutral,Egypt,2022-07-22,Femme,67
Interesting for awhile,Positive,Egypt,2021-08-05,Homme,83
disappointment,Negative,Egypt,2021-09-22,Femme,28
A Mixed Bag,Neutral,South Korea,2022-06-16,Femme,88
Cinema within the cinema,Neutral,Argentina,2020-04-12,Femme,34
An Ode,Neutral,South Korea,2023-04-15,Femme,89
"Good movie, very good",Positive,Nigeria,2022-08-11,Femme,45
Thumbs Up!,Positive,Argentina,2022-11-26,Femme,56
Still thinking about it two days later,Negative,Saudi Arabia,2022-02-22,Femme,59
"If you're a film fan, you'll love this one!",Positive,Egypt,2020-06-10,Femme,100
It was Perfect. People are misunderstanding the movie.,Positive,South Africa,2021-08-14,Homme,88
Much better than i expected,Positive,South Korea,2021-08-14,Femme,56
Babylon Nights,Neutral,South Africa,2021-04-13,Femme,52
"""Complexo de Épico"", by Tom Zé",Neutral,Indonesia,2020-02-13,Homme,92
Unraveling the Chaos of Early Hollywood's Golden Age,Neutral,New Zealand,2022-12-12,Homme,58
Glamour and Decadence in Hollywood's Golden Era,Positive,South Korea,2020-06-09,Homme,58
Spectacular but flawed love letter to the movies golden age,Positive,South Africa,2022-06-04,Femme,45
"Not for most, but for some, quite the show!",Positive,South Korea,2022-10-23,Femme,54
"A bloated, darker copy of ""Singing in the Rain""",Negative,South Korea,2022-07-15,Femme,77
Confusion and disorder,Negative,South Korea,2023-11-01,Homme,45
Wow. Blew me away.,Positive,South Korea,2020-05-30,Homme,74
Damn what a ride!!!!,Positive,Egypt,2023-06-20,Homme,76
maybe works better as a tv show,Neutral,New Zealand,2020-02-12,Femme,49
Misunderstood and under appreciated,Negative,Egypt,2022-02-19,Homme,66
A Modern Classic Whose Legacy Will Only Grow,Positive,Egypt,2021-08-13,Femme,21
A Few Strong Points But Generally Very Disappointing,Negative,Brazil,2022-02-04,Femme,82
A Cynical Love Letter to the Golden Age of Hollywood,Neutral,Egypt,2021-06-17,Homme,55
A masterpiece to return to again & again,Positive,Saudi Arabia,2020-10-05,Femme,57
Unnecessary Scenes,Negative,Brazil,2020-01-28,Homme,30
I loved it,Positive,Turkey,2022-01-26,Femme,93
Severely underrated creation of Damien Chazelle,Neutral,New Zealand,2023-05-15,Homme,94
Dazzling and over-the-top!,Positive,Argentina,2021-06-28,Femme,65
The same story without the excesses would not have been about the same thing.,Neutral,New Zealand,2020-11-21,Homme,75
Adapt or fade away,Neutral,South Africa,2020-04-27,Femme,39
I think this movie is an absolute masterpiece. and a must watch,Positive,New Zealand,2020-05-04,Homme,30
Babylon is one of the most bizarre films I've ever seen,Negative,Turkey,2020-11-19,Homme,35
It missed the mark for me,Negative,Egypt,2020-05-26,Femme,57
Good has the potential to be great,Positive,Saudi Arabia,2021-01-21,Femme,49
I don't understand why this film isn't huge?!,Negative,Saudi Arabia,2020-04-06,Homme,47
SPOILER ALERT???,Neutral,New Zealand,2020-04-05,Femme,73
A Very VERY Long Goodbye,Negative,South Korea,2023-06-04,Homme,83
A visual treat!,Positive,Argentina,2020-08-24,Homme,55
A Wildly Entertaining and Audacious Ode to Life's Fleeting Memories and Enduring Images,Positive,Nigeria,2022-03-28,Homme,18
Wow,Positive,Turkey,2023-02-03,Femme,41
Not for everyone,Neutral,New Zealand,2021-10-28,Homme,31
Technically great but lost in the characters,Positive,New Zealand,2020-08-11,Homme,26
Love and Hate Letter to Hollywood,Neutral,New Zealand,2020-10-18,Femme,71
A masterpiece which must be seen!,Positive,South Africa,2021-09-24,Femme,100
A look behind the scenes of Hollywood,Neutral,Nigeria,2022-02-10,Homme,98
A love and hate letter to Hollywood,Negative,Nigeria,2021-05-25,Femme,31
Human life story,Neutral,Nigeria,2023-02-14,Femme,26
I loved it and here's why,Positive,Nigeria,2023-01-01,Homme,24
Wild ride thru history of Hollywood,Neutral,Nigeria,2023-09-15,Femme,45
Very good,Positive,Indonesia,2020-02-12,Homme,55
Breathtaking movie,Positive,South Korea,2023-07-31,Homme,53
MASTERPIECE!,Positive,Brazil,2021-07-27,Homme,58
Amazing and stunning.,Positive,New Zealand,2023-07-06,Homme,44
Fantastic cast as larger-than-life characters.,Positive,Argentina,2022-10-05,Homme,94
"Excessive, Overwhelming, Exhausting, Insanity",Negative,Brazil,2023-12-12,Homme,75
"Hard to explain,you gotta experience it",Neutral,Argentina,2023-01-13,Homme,63
Hollywood drinks its own Kool Aid.,Negative,New Zealand,2021-06-16,Homme,98
Margot Robbie steals the movie,Positive,South Africa,2022-01-01,Femme,76
Is it long? Yes. Is it good? Yes.,Positive,Brazil,2021-07-03,Homme,41
Wretched Excess about a Wretched Excess Hollywood Era,Neutral,South Korea,2021-06-16,Femme,90
Obsessed with this movie,Positive,Indonesia,2021-01-15,Homme,98
A 3 hour epic...but I loved it,Positive,Argentina,2021-12-25,Femme,36
"Graphic, Dark, shock-value Theater, with some moments of fine acting. And LONG!",Positive,Nigeria,2022-09-22,Homme,92
A sheer celebration of cinema and life itself,Positive,Nigeria,2021-02-08,Homme,33
"Complete, full on pandemonium and it's GREAT!",Positive,Indonesia,2022-02-04,Homme,82
Representation Matters,Neutral,Brazil,2020-06-20,Femme,21
Very decent,Positive,Brazil,2020-08-21,Homme,38
A roller coaster of emotions,Neutral,Nigeria,2020-03-09,Femme,65
Don't base your opinion on the opening 30 mins,Neutral,Nigeria,2023-11-18,Homme,80
Glorified on excess and should be shorter.,Neutral,Saudi Arabia,2020-01-06,Femme,42
"Stumbling loudly, down the right path.",Neutral,Argentina,2020-09-17,Femme,100
Ups & downs,Neutral,Argentina,2022-06-13,Homme,58
"This man, who really love Hollywood!",Positive,New Zealand,2020-04-28,Femme,27
"""Babylon"" is like a glaze or cherry on top",Neutral,Turkey,2023-07-11,Homme,90
A great time at the cinema,Positive,Turkey,2022-11-16,Homme,89
Nostalgia is wasted on the young,Negative,Nigeria,2023-11-11,Homme,59
A Piece of Cinematic Art,Neutral,South Africa,2022-01-11,Homme,37
An exaggerated but glorious movie,Positive,New Zealand,2021-03-14,Homme,85
Wished it was better,Positive,Saudi Arabia,2022-03-13,Homme,96
"This movie is a party, full of references and fun for the cinematic eye - a never boring orgie with an amazing score.",Positive,Saudi Arabia,2023-09-20,Homme,84
